she	PRON
held	VERB
him	PRON
closer	ADJ
round	ADP
the	DET
neck	NOUN
and	CCONJ
rocked	VERB
him	PRON
on	ADP
her	DET
breast	NOUN
like	PART
a	DET
child	NOUN
 
i	PRON
shall	AUX
be	VERB
more	ADV
happy	ADJ
to	PART
execute	VERB
it	PRON
 
we	PRON
ought	AUX
to	PART
have	VERB
six	NUM
score	NOUN
a	DET
day	NOUN
 
it	PRON
is	AUX
what	PART
i	PRON
meant	VERB
to	PART
say	VERB
 
he	PRON
had	VERB
time	NOUN
to	PART
finish	VERB
these	DET
letters	NOUN
before	ADP
the	DET
lights	NOUN
were	AUX
put	VERB
out	ADP
 
he	PRON
got	VERB
his	DET
arm	NOUN
round	ADP
her	PRON
and	CCONJ
held	VERB
her	PRON
 
i	PRON
will	VERB
never	ADV
refer	VERB
to	ADP
it	PRON
again	ADV
 
i	PRON
have	VERB
no	DET
doubt	NOUN
that	SCONJ
it	PRON
is	AUX
word	NOUN
for	ADP
word	NOUN
the	DET
same	NOUN
 
may	AUX
i	PRON
ask	VERB
the	DET
cause	NOUN
 
to	ADP
the	DET
first	PRON
then	ADP
 
charles	PROPN
darnay	PROPN
shook	VERB
his	DET
head	NOUN
and	CCONJ
doubtfully	ADV
smiled	VERB
as	SCONJ
the	DET
carriage	NOUN
rolled	VERB
away	ADV
 
the	DET
passage	NOUN
to	ADP
the	DET
conciergerie	PROPN
was	VERB
short	ADJ
and	CCONJ
dark	ADJ
the	DET
night	NOUN
in	ADP
its	DET
verminhaunted	ADJ
cells	NOUN
was	VERB
long	ADJ
and	CCONJ
cold	ADJ
 
such	ADJ
a	DET
heart	NOUN
madame	PROPN
defarge	PROPN
carried	VERB
under	ADP
her	DET
rough	ADJ
robe	NOUN
 
give	VERB
him	PRON
to	PART
drink	VERB
my	DET
wife	NOUN
 
is	VERB
it	PRON
worth	ADJ
being	AUX
tried	VERB
for	ADP
one	NOUN
’s	PART
life	NOUN
to	PART
be	VERB
the	DET
object	NOUN
of	ADP
such	ADJ
sympathy	NOUN
and	CCONJ
compassion	NOUN
mr	PROPN
darnay	PROPN
 
they	PRON
all	DET
looked	VERB
from	ADP
the	DET
coachman	NOUN
to	ADP
the	DET
guard	NOUN
and	CCONJ
from	ADP
the	DET
guard	NOUN
to	ADP
the	DET
coachman	NOUN
and	CCONJ
listened	VERB
 
some	DET
registers	NOUN
were	AUX
lying	VERB
open	ADJ
on	ADP
a	DET
desk	NOUN
and	CCONJ
an	DET
officer	NOUN
of	ADP
a	DET
coarse	ADJ
dark	ADJ
aspect	NOUN
presided	VERB
over	ADP
these	DET
 
it	PRON
is	VERB
yes	NOUN
jerry	PROPN
 
as	SCONJ
i	PRON
am	VERB
at	ADP
home	NOUN
myself	PRON
said	VERB
mr	PROPN
lorry	PROPN
i	PRON
’ll	AUX
go	VERB
upstairs	ADV
 
of	ADP
what	DET
trade	NOUN
 
a	DET
footstep	NOUN
in	ADP
the	DET
snow	NOUN
 
that	DET
alone	ADV
would	AUX
n’t	PART
make	VERB
the	DET
subject	NOUN
pleasant	ADJ
i	PRON
should	AUX
think	VERB
 
he	PRON
muttered	VERB
at	ADP
his	DET
own	ADJ
image	NOUN
why	ADV
should	AUX
you	PRON
particularly	ADV
like	VERB
a	DET
man	NOUN
who	SCONJ
resembles	VERB
you	PRON
 
that	DET
is	AUX
all	DET
i	PRON
know	VERB
 
i	PRON
was	VERB
happy	ADJ
said	VERB
mr	PROPN
lorry	PROPN
to	PART
be	AUX
entrusted	VERB
with	ADP
the	DET
charge	NOUN
 
he	PRON
sat	VERB
her	PRON
down	ADV
just	ADV
within	ADP
the	DET
door	NOUN
and	CCONJ
held	VERB
her	PRON
clinging	VERB
to	ADP
him	PRON
 
who	PRON
and	CCONJ
where	PRON
is	VERB
the	DET
false	ADJ
conspirator	NOUN
who	SCONJ
says	VERB
that	SCONJ
i	PRON
denounce	VERB
the	DET
husband	NOUN
of	ADP
my	DET
child	NOUN
 
repeated	VERB
the	DET
old	ADJ
gentleman	NOUN
barsad	PROPN
 
that	SCONJ
he	PRON
called	VERB
with	ADP
confidence	NOUN
on	ADP
the	DET
jury	NOUN
to	PART
come	VERB
and	CCONJ
do	VERB
likewise	ADV
 
and	CCONJ
whosoever	PRON
liveth	VERB
and	CCONJ
believeth	VERB
in	ADP
me	PRON
shall	AUX
never	ADV
die	VERB
 
it	PRON
was	VERB
hard	ADJ
by	ADP
the	DET
fountain	NOUN
and	CCONJ
the	DET
peasants	NOUN
suspended	VERB
their	DET
operations	NOUN
to	PART
look	VERB
at	ADP
him	PRON
 
but	CCONJ
the	DET
man	NOUN
continuing	VERB
to	PART
exclaim	VERB
down	ADP
evrémonde	PROPN
 
and	CCONJ
i	PRON
hope	VERB
to	PART
do	VERB
mine	NOUN
 
detestation	NOUN
of	ADP
the	DET
high	NOUN
is	VERB
the	DET
involuntary	ADJ
homage	NOUN
of	ADP
the	DET
low	NOUN
 
what	PRON
am	AUX
i	PRON
thinking	VERB
of	ADP
 
she	PRON
had	VERB
no	DET
fear	NOUN
of	ADP
his	DET
striking	NOUN
at	ADP
her	PRON
with	ADP
the	DET
knife	NOUN
though	SCONJ
they	PRON
had	VERB
 
as	PRON
to	ADP
whether	SCONJ
your	DET
name	NOUN
is	VERB
john	PROPN
solomon	PROPN
or	CCONJ
solomon	PROPN
john	PROPN
 
in	ADP
crossing	VERB
the	DET
bridge	NOUN
she	PRON
dropped	VERB
the	DET
door	NOUN
key	NOUN
in	ADP
the	DET
river	NOUN
 
she	PRON
resumed	VERB
her	DET
knitting	NOUN
and	CCONJ
went	VERB
out	ADP
 
he	PRON
wore	VERB
an	DET
odd	ADJ
little	ADJ
sleek	ADJ
crisp	ADJ
flaxen	ADJ
wig	NOUN
setting	VERB
very	ADV
close	ADJ
to	ADP
his	DET
head	NOUN
 
let	AUX
us	PRON
stretch	VERB
the	DET
hour	NOUN
or	CCONJ
two	NUM
 
i	PRON
say	VERB
a	DET
horse	NOUN
at	ADP
a	DET
canter	NOUN
coming	VERB
up	ADP
joe	PROPN
 
let	VERB
him	PRON
eat	VERB
it	PRON
now	ADV
 
there	PRON
was	VERB
much	ADJ
commiseration	NOUN
for	ADP
her	PRON
as	SCONJ
she	PRON
was	AUX
removed	VERB
and	CCONJ
much	ADJ
sympathy	NOUN
with	ADP
her	DET
father	NOUN
 
but	CCONJ
that	DET
very	ADJ
circumstance	NOUN
would	AUX
be	VERB
alarming	ADJ
when	SCONJ
we	PRON
remember	VERB
how	ADV
identified	ADJ
he	PRON
is	VERB
with	ADP
his	DET
soninlaw	NOUN
 
soldiers	NOUN
have	AUX
marched	VERB
into	ADP
the	DET
prison	NOUN
in	ADP
the	DET
night	NOUN
and	CCONJ
he	PRON
is	VERB
in	ADP
the	DET
midst	NOUN
of	ADP
many	ADJ
soldiers	NOUN
 
his	DET
tone	NOUN
lingered	VERB
in	ADP
the	DET
air	NOUN
almost	ADV
like	ADP
the	DET
tone	NOUN
of	ADP
a	DET
musical	ADJ
instrument	NOUN
 
that	SCONJ
was	VERB
all	DET
the	DET
writing	NOUN
 
i	PRON
hold	VERB
another	DET
card	NOUN
mr	PROPN
barsad	PROPN
 
you	PRON
talk	VERB
of	ADP
desperation	NOUN
 
the	DET
key	NOUN
was	AUX
put	VERB
in	ADP
the	DET
lock	NOUN
and	CCONJ
turned	VERB
 
more	ADJ
fit	ADJ
for	ADP
that	DET
i	PRON
think	VERB
than	SCONJ
to	PART
remain	VERB
in	ADP
this	DET
city	NOUN
so	ADV
dreadful	ADJ
to	ADP
him	PRON
 
this	DET
is	AUX
the	DET
writing	NOUN
of	ADP
doctor	PROPN
manette	PROPN
 
which	DET
is	VERB
he	PRON
 
then	SCONJ
hold	VERB
your	DET
meddlesome	ADJ
tongue	NOUN
said	VERB
solomon	PROPN
and	CCONJ
come	VERB
out	ADP
if	SCONJ
you	PRON
want	VERB
to	PART
speak	VERB
to	ADP
me	PRON
 
the	DET
citizen	NOUN
here	ADV
indicated	VERB
nodded	VERB
his	DET
head	NOUN
and	CCONJ
added	VERB
 
apparently	ADV
not	PART
for	ADP
he	PRON
became	VERB
gloomy	ADJ
again	ADV
 
within	ADP
the	DET
carriage	NOUN
there	ADV
 
are	AUX
you	PRON
going	VERB
out	ADP
 
well	INTJ
he	PRON
may	AUX
be	VERB
 
said	VERB
mr	PROPN
lorry	PROPN
 
he	PRON
wishes	VERB
to	PART
have	VERB
a	DET
messenger	NOUN
at	ADP
hand	NOUN
 
the	DET
standard	ADJ
gaolerjoke	NOUN
was	VERB
come	VERB
out	ADP
and	CCONJ
listen	VERB
to	ADP
the	DET
evening	PROPN
paper	PROPN
you	PRON
inside	ADV
there	ADV
 
defarge	PROPN
looked	VERB
gloomily	ADV
at	ADP
his	DET
wife	NOUN
and	CCONJ
gave	VERB
no	DET
other	ADJ
answer	NOUN
than	ADP
a	DET
gruff	ADJ
sound	NOUN
of	ADP
acquiescence	NOUN
 
in	ADP
her	DET
name	NOUN
then	ADV
let	AUX
it	PRON
be	AUX
done	VERB
i	PRON
sanction	VERB
it	PRON
 
he	PRON
slept	VERB
heavily	ADV
and	CCONJ
his	DET
tray	NOUN
of	ADP
shoemaking	ADJ
tools	NOUN
and	CCONJ
his	DET
old	ADJ
unfinished	ADJ
work	NOUN
were	VERB
all	DET
as	ADV
usual	NOUN
 
all	DET
things	NOUN
have	AUX
worked	VERB
together	ADV
as	SCONJ
they	PRON
have	AUX
fallen	VERB
out	ADP
 
and	CCONJ
you	PRON
are	AUX
looking	VERB
forward	ADV
with	ADP
so	ADV
much	ADJ
pleasure	NOUN
to	PART
seeing	VERB
him	PRON
once	ADV
more	NOUN
tomorrow	ADV
 
and	CCONJ
what	PRON
is	VERB
the	DET
message	NOUN
to	ADP
the	DET
unfortunate	ADJ
gabelle	PROPN
in	ADP
prison	NOUN
 
i	PRON
am	VERB
not	PART
to	PART
be	AUX
buried	VERB
there	ADV
prejudged	ADJ
and	CCONJ
without	ADP
any	DET
means	NOUN
of	ADP
presenting	VERB
my	DET
case	NOUN
 
who	PRON
brought	VERB
her	DET
father	NOUN
to	ADP
life	NOUN
 
it	PRON
is	AUX
known	VERB
only	ADV
to	ADP
myself	PRON
and	CCONJ
to	ADP
one	NUM
other	NOUN
who	SCONJ
may	AUX
be	AUX
trusted	VERB
 
you	PRON
will	AUX
be	VERB
good	ADJ
to	ADP
my	DET
poor	ADJ
husband	NOUN
 
an	DET
intent	ADJ
look	NOUN
deepening	VERB
into	ADP
a	DET
frown	NOUN
of	ADP
dislike	NOUN
and	CCONJ
distrust	NOUN
not	PART
even	ADV
unmixed	ADJ
with	ADP
fear	NOUN
 
but	CCONJ
there	PRON
is	VERB
no	DET
one	NOUN
there	ADV
 
honore	PROPN
cries	NOUN
are	AUX
raised	VERB
against	ADP
him	PRON
 
i	PRON
belong	VERB
to	ADP
tellson	PROPN
’s	PART
bank	PROPN
 
are	VERB
they	PRON
both	DET
yours	PRON
to	PART
renounce	VERB
 
what	PRON
is	VERB
it	PRON
 
but	CCONJ
what	PRON
did	AUX
i	PRON
know	VERB
 
my	DET
husband	NOUN
the	DET
forester	NOUN
 
la	X
la	X
la	X
la	X
la	X
la	X
 
oh	INTJ
dear	INTJ
no	INTJ
 
it	PRON
would	VERB
be	AUX
dangerous	ADJ
for	ADP
charles	PROPN
yet	ADV
 
d’ye	PROPN
hear	VERB
what	PRON
he	PRON
did	AUX
 
she	PRON
quickly	ADV
brought	VERB
them	PRON
down	ADP
and	CCONJ
handed	VERB
them	PRON
in	ADP
and	CCONJ
immediately	ADV
afterwards	ADV
leaned	VERB
against	ADP
the	DET
doorpost	NOUN
knitting	VERB
and	CCONJ
saw	VERB
nothing	PRON
 
as	SCONJ
if	SCONJ
it	PRON
was	VERB
not	PART
a	DET
favour	NOUN
to	PART
be	AUX
protected	VERB
from	ADP
the	DET
lampiron	NOUN
 
i	PRON
am	VERB
english	PROPN
 
pretty	ADJ
witness	NOUN
he	PRON
muttered	VERB
looking	VERB
down	ADP
into	ADP
his	DET
glass	NOUN
 
carton	PROPN
rejoining	VERB
nothing	PRON
in	ADP
life	NOUN
 
monseigneur	PROPN
was	VERB
out	ADV
at	ADP
a	DET
little	ADJ
supper	NOUN
most	ADJ
nights	NOUN
with	ADP
fascinating	ADJ
company	NOUN
 
oh	INTJ
look	VERB
at	ADP
it	PRON
look	VERB
at	ADP
it	PRON
 
to	ADP
appeal	VERB
to	ADP
her	PRON
was	AUX
made	VERB
hopeless	ADJ
by	ADP
her	PRON
having	VERB
no	DET
sense	NOUN
of	ADP
pity	NOUN
even	ADV
for	ADP
herself	PRON
 
there	PRON
is	VERB
no	DET
harm	NOUN
at	ADV
all	DET
done	VERB
 
apparently	ADV
the	DET
english	ADJ
advocate	NOUN
is	VERB
in	ADP
a	DET
swoon	NOUN
 
god	PROPN
bless	VERB
you	PRON
 
the	DET
boy	NOUN
’s	PART
eyes	NOUN
had	AUX
slowly	ADV
moved	VERB
to	ADP
him	PRON
as	SCONJ
he	PRON
had	AUX
spoken	VERB
and	CCONJ
they	PRON
now	ADV
slowly	ADV
moved	VERB
to	ADP
me	PRON
 
walking	VERB
here	ADV
again	ADV
citizeness	NOUN
 
it	PRON
can	AUX
not	PART
be	AUX
accomplished	VERB
it	PRON
never	ADV
can	AUX
be	AUX
done	VERB
it	PRON
has	AUX
been	AUX
attempted	VERB
and	CCONJ
has	AUX
always	ADV
failed	VERB
 
it	PRON
’s	VERB
not	PART
my	DET
affair	NOUN
said	VERB
he	PRON
with	ADP
a	DET
final	ADJ
shrug	NOUN
of	ADP
the	DET
shoulders	NOUN
 
you	PRON
are	VERB
a	DET
luckier	NOUN
if	SCONJ
you	PRON
mean	VERB
that	DET
 
you	PRON
left	VERB
paris	PROPN
yesterday	ADV
sir	NOUN
 
i	PRON
care	VERB
for	ADP
no	DET
man	NOUN
on	ADP
earth	NOUN
and	CCONJ
no	DET
man	NOUN
on	ADP
earth	NOUN
cares	VERB
for	ADP
me	PRON
 
what	PRON
is	VERB
it	PRON
 
here	ADV
you	PRON
see	VERB
me	PRON
 
sydney	PROPN
was	VERB
none	PRON
the	DET
livelier	NOUN
and	CCONJ
none	PRON
the	DET
soberer	NOUN
for	ADP
so	ADV
much	ADJ
application	NOUN
 
i	PRON
am	VERB
an	DET
official	NOUN
 
that	DET
is	VERB
what	PRON
you	PRON
are	VERB
not	PART
to	ADP
ask	VERB
me	PRON
 
here	ADV
they	PRON
are	VERB
 
struck	VERB
with	ADP
consternation	NOUN
the	DET
old	ADJ
gentleman	NOUN
exclaimed	VERB
what	PRON
do	AUX
you	PRON
tell	VERB
me	PRON
 
you	PRON
do	AUX
remember	VERB
them	PRON
i	PRON
know	VERB
 
said	VERB
the	DET
doctor	NOUN
with	ADP
evident	ADJ
constraint	NOUN
 
jacques	PROPN
one	NUM
struck	VERB
in	ADP
and	CCONJ
asked	VERB
if	SCONJ
he	PRON
had	AUX
ever	ADV
seen	VERB
the	DET
man	NOUN
before	ADV
 
’’	PUNCT
she	PRON
has	VERB
some	DET
recent	ADJ
association	NOUN
with	ADP
the	DET
number	NOUN
twelve	NUM
 
where	PRON
could	AUX
he	PRON
be	VERB
 
but	CCONJ
he	PRON
had	AUX
never	ADV
seen	VERB
his	DET
friend	NOUN
in	ADP
his	DET
present	ADJ
aspect	NOUN
 
conspicuous	ADJ
among	ADP
these	DET
latter	ADJ
like	ADP
an	DET
animated	ADJ
bit	NOUN
of	ADP
the	DET
spiked	ADJ
wall	NOUN
of	ADP
newgate	PROPN
jerry	PROPN
stood	VERB
 
mr	PROPN
lorry	PROPN
look	VERB
once	ADV
more	NOUN
upon	ADP
the	DET
prisoner	NOUN
 
of	ADP
little	ADJ
worth	NOUN
as	SCONJ
life	NOUN
is	VERB
when	SCONJ
we	PRON
misuse	VERB
it	PRON
it	PRON
is	VERB
worth	ADJ
that	DET
effort	NOUN
 
you	PRON
’re	VERB
religious	ADJ
too	ADV
 
whenever	SCONJ
the	DET
leader	NOUN
made	VERB
this	DET
rattle	NOUN
the	DET
passenger	NOUN
started	VERB
as	SCONJ
a	DET
nervous	ADJ
passenger	NOUN
might	AUX
and	CCONJ
was	AUX
disturbed	VERB
in	ADP
mind	NOUN
 
to	PART
be	AUX
registered	VERB
 
sydney	PROPN
drank	VERB
a	DET
bumper	NOUN
of	ADP
the	DET
punch	NOUN
he	PRON
had	AUX
made	VERB
and	CCONJ
laughed	VERB
 
he	PRON
shook	VERB
his	DET
head	NOUN
 
i	PRON
do	AUX
n’t	PART
hear	VERB
it	PRON
 
mindful	ADJ
of	ADP
the	DET
secret	NOUN
darnay	PROPN
with	ADP
great	ADJ
difficulty	NOUN
checked	VERB
himself	PRON
and	CCONJ
said	VERB
 
a	DET
knock	NOUN
at	ADP
the	DET
doori	NOUN
have	AUX
saved	VERB
him	PRON
 
oh	INTJ
father	NOUN
father	NOUN
 
miss	PROPN
manette	PROPN
look	VERB
upon	ADP
the	DET
prisoner	NOUN
 
and	CCONJ
speaking	VERB
of	ADP
gaspard	PROPN
ah	INTJ
poor	ADJ
gaspard	PROPN
 
’	PUNCT
it	PRON
’s	VERB
not	PART
long	ADJ
you	PRON
see	VERB
guard	NOUN
 
likewise	ADJ
wot	PRON
i	PRON
’ll	AUX
stand	VERB
by	ADP
you	PRON
right	ADV
or	CCONJ
wrong	ADV
 
the	DET
night	NOUN
was	VERB
hot	ADJ
and	CCONJ
the	DET
shop	NOUN
close	VERB
shut	ADJ
and	CCONJ
surrounded	VERB
by	ADP
so	ADV
foul	ADJ
a	DET
neighbourhood	NOUN
was	VERB
illsmelling	ADJ
 
it	PRON
was	VERB
a	DET
hard	ADJ
parting	NOUN
though	SCONJ
it	PRON
was	VERB
not	PART
for	ADP
long	ADJ
 
though	SCONJ
it	PRON
was	VERB
usually	ADV
performed	VERB
a	DET
good	ADJ
two	NUM
hours	NOUN
earlier	ADV
 
as	SCONJ
he	PRON
has	AUX
said	VERB
it	PRON
returned	VERB
madame	NOUN
lifting	VERB
her	DET
eyebrows	NOUN
a	DET
little	ADJ
it	PRON
is	VERB
probably	ADV
false	ADJ
 
the	DET
revolution	NOUN
fever	NOUN
will	AUX
have	AUX
been	VERB
too	ADV
much	ADJ
for	ADP
him	PRON
 
better	ADJ
for	ADP
him	PRON
that	SCONJ
his	DET
beard	NOUN
had	AUX
never	ADV
grown	VERB
for	ADP
the	DET
national	PROPN
razor	PROPN
shaved	VERB
him	PRON
close	ADV
 
with	ADP
many	ADJ
compliments	NOUN
too	ADV
numerous	ADJ
and	CCONJ
forcible	ADJ
to	PART
repeat	VERB
 
they	PRON
were	VERB
both	ADV
silent	ADJ
 
did	AUX
i	PRON
say	VERB
we	PRON
could	AUX
depend	VERB
upon	ADP
no	DET
better	ADJ
man	NOUN
 
i	PRON
do	AUX
n’t	PART
suppose	VERB
anything	DET
about	ADP
it	PRON
but	CCONJ
what	PRON
ladybird	PROPN
tells	VERB
me	PRON
 
his	DET
mind	NOUN
was	VERB
so	ADV
full	ADJ
of	ADP
the	DET
others	NOUN
that	SCONJ
he	PRON
never	ADV
once	ADV
thought	VERB
of	ADP
him	PRON
 
it	PRON
has	AUX
died	VERB
in	ADP
a	DET
moment	NOUN
without	ADP
pain	NOUN
 
within	ADP
a	DET
few	ADJ
minutes	NOUN
miss	PROPN
pross	PROPN
stood	VERB
whispering	VERB
at	ADP
his	DET
side	NOUN
 
you	PRON
know	VERB
the	DET
accused	NOUN
to	PART
be	AUX
the	DET
husband	NOUN
of	ADP
my	DET
daughter	NOUN
 
they	PRON
seemed	VERB
to	PART
be	VERB
numerous	ADJ
for	ADP
she	PRON
shied	VERB
at	ADP
every	DET
shadow	NOUN
on	ADP
the	DET
road	NOUN
 
defarge	PROPN
took	VERB
his	DET
receipt	NOUN
without	ADP
noticing	VERB
the	DET
exclamation	NOUN
and	CCONJ
withdrew	VERB
with	ADP
his	DET
two	NUM
fellowpatriots	NOUN
 
you	PRON
’re	VERB
at	ADP
it	PRON
again	ADV
are	AUX
you	PRON
 
i	PRON
do	AUX
n’t	PART
care	VERB
about	ADP
fortune	NOUN
 
monseigneur	NOUN
as	ADV
a	DET
class	NOUN
had	AUX
dissociated	VERB
himself	PRON
from	ADP
the	DET
phenomenon	NOUN
of	ADP
his	DET
not	PART
being	AUX
appreciated	VERB
 
i	PRON
hope	VERB
you	PRON
are	VERB
well	ADV
 
when	PRON
she	PRON
was	VERB
again	ADV
in	ADP
his	DET
arms	NOUN
he	PRON
said	VERB
to	ADP
her	PRON
 
let	AUX
us	PRON
be	VERB
clearheaded	ADJ
 
for	ADP
i	PRON
am	VERB
not	PART
a	DET
bad	ADJ
witness	NOUN
 
only	ADV
two	NUM
sets	NOUN
of	ADP
them	PRON
 
citizen	NOUN
doctor	NOUN
said	VERB
the	DET
first	PRON
with	ADP
his	DET
former	ADJ
reluctance	NOUN
ask	VERB
no	ADV
more	ADJ
 
tickle	NOUN
tickle	NOUN
pickle	NOUN
pickle	NOUN
 
miss	PROPN
lucie	PROPN
at	ADP
home	NOUN
 
i	PRON
never	ADV
saw	VERB
you	PRON
do	VERB
it	PRON
yet	ADV
muttered	VERB
carton	PROPN
 
so	CCONJ
at	ADP
least	ADJ
you	PRON
say	VERB
he	PRON
may	AUX
have	AUX
been	VERB
one	NUM
of	ADP
them	PRON
 
happy	ADJ
to	PART
say	VERB
i	PRON
never	ADV
knew	VERB
him	PRON
 
what	PRON
o’clock	NOUN
do	AUX
you	PRON
make	VERB
it	PRON
joe	PROPN
 
loud	ADJ
acclamations	NOUN
hailed	VERB
this	DET
rebuke	NOUN
 
so	ADV
long	ADJ
as	ADV
a	DET
servant	NOUN
was	VERB
present	ADJ
no	DET
other	ADJ
words	NOUN
passed	VERB
between	ADP
them	PRON
 
his	DET
yellow	ADJ
rags	NOUN
of	ADP
shirt	NOUN
lay	VERB
open	ADJ
at	ADP
the	DET
throat	NOUN
and	CCONJ
showed	VERB
his	DET
body	NOUN
to	PART
be	AUX
withered	VERB
and	CCONJ
worn	VERB
 
here	ADV
i	PRON
am	VERB
sir	PROPN
 
to	PART
return	VERB
to	ADP
business	NOUN
 
lift	VERB
him	PRON
and	CCONJ
come	VERB
away	ADV
 
yes	INTJ
my	DET
poor	ADJ
sister	NOUN
to	ADP
the	DET
last	ADJ
 
the	DET
citizen	NOUN
evrémonde	PROPN
called	VERB
darnay	PROPN
said	VERB
the	DET
first	ADJ
 
’	PUNCT
i	PRON
listened	VERB
to	ADP
the	DET
patient	NOUN
’s	PART
breathing	NOUN
and	CCONJ
avoided	VERB
answering	VERB
 
i	PRON
really	ADV
think	VERB
this	DET
must	AUX
be	VERB
a	DET
man	NOUN
 
stir	VERB
about	ADP
there	ADV
now	ADV
for	ADP
concord	PROPN
 
he	PRON
has	AUX
never	ADV
seen	VERB
me	PRON
here	ADV
i	PRON
have	AUX
kept	VERB
out	ADP
of	ADP
his	DET
way	NOUN
 
do	AUX
you	PRON
often	ADV
go	VERB
to	PART
see	VERB
him	PUNCT
shave	VERB
 
help	NOUN
for	ADP
the	DET
bastille	PROPN
prisoner	NOUN
’s	PART
kindred	NOUN
in	ADP
la	PROPN
force	PROPN
 
what	PRON
is	VERB
it	PRON
but	CCONJ
a	DET
wilderness	NOUN
of	ADP
misery	NOUN
and	CCONJ
ruin	NOUN
 
of	ADP
course	ADV
it	PRON
has	AUX
been	AUX
kept	VERB
for	ADP
you	PRON
 
much	ADJ
sympathy	NOUN
and	CCONJ
anger	NOUN
in	ADP
saint	PROPN
antoine	PROPN
touching	VERB
the	DET
unhappy	ADJ
fate	NOUN
of	ADP
poor	ADJ
gaspard	PROPN
 
he	PRON
is	VERB
quiet	ADJ
 
what	PRON
do	AUX
you	PRON
say	VERB
 
ask	VERB
my	DET
husband	NOUN
is	VERB
that	DET
so	ADV
 
it	PRON
is	VERB
enough	ADJ
that	SCONJ
you	PRON
return	VERB
straight	ADV
to	ADP
the	DET
conciergerie	PROPN
and	CCONJ
will	AUX
know	VERB
tomorrow	ADV
 
said	VERB
madame	PROPN
laughing	VERB
 
but	CCONJ
when	PRON
they	PRON
advance	VERB
quite	ADV
near	ADJ
to	ADP
me	PRON
i	PRON
recognise	VERB
the	DET
tall	ADJ
man	NOUN
and	CCONJ
he	PRON
recognises	VERB
me	PRON
 
say	VERB
shall	AUX
i	PRON
hire	VERB
a	DET
carriage	NOUN
and	CCONJ
posthorses	NOUN
 
you	PRON
must	AUX
not	PART
be	VERB
weak	ADJ
my	DET
darling	NOUN
he	PRON
remonstrated	VERB
do	AUX
n’t	PART
tremble	VERB
so	ADV
 
stay	VERB
there	ADV
if	SCONJ
you	PRON
please	VERB
a	DET
little	ADJ
moment	NOUN
 
you	PRON
would	AUX
n’t	PART
put	VERB
yourself	PRON
in	ADP
opposition	NOUN
to	ADP
the	DET
interests	NOUN
of	ADP
your	DET
husband	NOUN
and	CCONJ
child	NOUN
would	AUX
you	PRON
 
kiss	VERB
me	PRON
child	NOUN
of	ADP
evrémonde	PROPN
 
round	VERB
its	DET
hilt	NOUN
was	VERB
a	DET
frill	NOUN
of	ADP
paper	NOUN
on	ADP
which	DET
was	AUX
scrawled	VERB
 
a	DET
citizeness	NOUN
of	ADP
france	PROPN
 
thank	VERB
god	PROPN
for	ADP
us	PRON
thank	VERB
god	PROPN
 
the	DET
soldiers	NOUN
’	PART
swords	NOUN
are	AUX
sharpened	VERB
there	ADV
said	VERB
mr	PROPN
lorry	PROPN
 
the	DET
trade	NOUN
signs	NOUN
and	CCONJ
they	PRON
were	AUX
almost	ADV
as	ADV
many	ADJ
as	ADV
the	DET
shops	NOUN
were	VERB
all	DET
grim	ADJ
illustrations	NOUN
of	ADP
want	PROPN
 
the	DET
lady	NOUN
was	VERB
young	ADJ
engaging	ADJ
and	CCONJ
handsome	ADJ
but	CCONJ
not	PART
marked	VERB
for	ADP
long	ADJ
life	NOUN
 
temple	PROPN
bar	PROPN
was	VERB
hundreds	NUM
of	ADP
miles	NOUN
away	ADV
and	CCONJ
madame	PROPN
defarge	PROPN
was	AUX
drawing	VERB
very	ADV
near	ADJ
indeed	ADV
 
this	DET
is	VERB
not	PART
your	DET
proper	ADJ
occupation	NOUN
 
but	CCONJ
the	DET
question	NOUN
doctor	PROPN
manette	PROPN
 
reaccused	VERB
and	CCONJ
retaken	VERB
yesterday	ADV
 
except	ADP
one	NUM
man	NOUN
who	SCONJ
got	VERB
up	ADP
and	CCONJ
went	VERB
out	ADP
 
that	DET
was	VERB
the	DET
manner	NOUN
of	ADP
our	DET
beginning	NOUN
to	PART
speak	VERB
together	ADV
 
i	PRON
did	VERB
joe	PROPN
 
brave	ADJ
and	CCONJ
generous	ADJ
friend	NOUN
will	AUX
you	PRON
let	VERB
me	PRON
ask	VERB
you	PRON
one	NUM
last	ADJ
question	NOUN
 
do	AUX
you	PRON
know	VERB
me	PRON
 
no	INTJ
no	INTJ
no	INTJ
said	VERB
the	DET
uncle	NOUN
pleasantly	ADV
 
we	PRON
have	AUX
seen	VERB
nothing	PRON
else	ADV
returned	VERB
the	DET
vengeance	PROPN
 
and	CCONJ
now	ADV
the	DET
jury	NOUN
turned	VERB
to	PART
consider	VERB
and	CCONJ
the	DET
great	ADJ
flies	NOUN
swarmed	VERB
again	ADV
 
patriots	NOUN
i	PRON
speak	VERB
the	DET
truth	NOUN
 
it	PRON
was	VERB
not	PART
another	DET
of	ADP
the	DET
dreams	NOUN
in	ADP
which	SCONJ
he	PRON
had	AUX
often	ADV
come	VERB
back	ADV
he	PRON
was	VERB
really	ADV
here	ADV
 
cried	VERB
madame	PROPN
pointing	VERB
with	ADP
her	DET
knife	NOUN
 
assuming	VERB
for	ADP
a	DET
moment	NOUN
that	SCONJ
