you	PRON
do	AUX
n’t	PART
know	VERB
what	DET
it	PRON
may	AUX
come	VERB
to	ADP
 
you	PRON
hate	VERB
the	DET
fellow	NOUN
 
four	NUM
lights	NOUN
broke	VERB
out	ADP
there	ADV
and	CCONJ
moved	VERB
away	ADV
in	ADP
different	ADJ
directions	NOUN
and	CCONJ
all	DET
was	VERB
black	ADJ
again	ADV
 
do	AUX
i	PRON
say	VERB
yes	INTJ
mamma	NOUN
 
said	VERB
madame	PROPN
defarge	PROPN
 
i	PRON
have	AUX
looked	VERB
at	ADP
her	PRON
from	ADP
my	DET
prisonwindow	NOUN
when	SCONJ
i	PRON
could	AUX
not	PART
bear	VERB
her	DET
light	NOUN
 
it	PRON
is	VERB
a	DET
hundred	NUM
to	ADP
one	NUM
if	SCONJ
i	PRON
should	AUX
avail	VERB
myself	PRON
of	ADP
it	PRON
four	NUM
times	NOUN
in	ADP
a	DET
year	NOUN
 
they	PRON
are	AUX
sought	VERB
by	ADP
so	ADV
many	ADJ
and	CCONJ
they	PRON
are	AUX
granted	VERB
comparatively	ADV
to	ADP
so	ADV
few	DET
 
he	PRON
looks	VERB
into	ADP
the	DET
second	ADJ
 
had	VERB
he	PRON
reason	NOUN
 
at	ADP
the	DET
gate	NOUN
a	DET
group	NOUN
of	ADP
officers	NOUN
were	AUX
looking	VERB
at	ADP
the	DET
fire	NOUN
removed	VERB
from	ADP
them	PRON
a	DET
group	NOUN
of	ADP
soldiers	NOUN
 
yet	ADV
like	ADP
a	DET
foreigner	NOUN
i	PRON
thought	VERB
 
what	PRON
do	AUX
i	PRON
know	VERB
 
pass	VERB
this	DET
way	NOUN
then	ADV
 
no	DET
other	ADJ
man	NOUN
in	ADP
all	DET
this	DET
france	PROPN
could	AUX
have	AUX
done	VERB
what	PRON
he	PRON
has	AUX
done	VERB
for	ADP
me	PRON
 
i	PRON
am	AUX
going	VERB
to	PART
 
thus	SCONJ
had	AUX
he	PRON
come	VERB
through	ADP
the	DET
hours	NOUN
to	ADP
the	DET
day	NOUN
when	SCONJ
the	DET
fiftytwo	NUM
heads	NOUN
were	AUX
to	PART
fall	VERB
 
but	CCONJ
ask	VERB
yourself	PRON
the	DET
question	NOUN
now	ADV
 
and	CCONJ
the	DET
old	ADJ
answer	NOUN
 
the	DET
guard	NOUN
retorted	VERB
 
he	PRON
had	AUX
not	PART
put	VERB
them	PRON
there	ADV
first	ADJ
 
i	PRON
will	VERB
mr	PROPN
carton	PROPN
 
the	DET
coach	NOUN
lumbered	VERB
on	ADP
again	ADV
with	ADP
heavier	ADJ
wreaths	NOUN
of	ADP
mist	NOUN
closing	VERB
round	ADP
it	PRON
as	SCONJ
it	PRON
began	VERB
the	DET
descent	NOUN
 
i	PRON
hope	VERB
you	PRON
are	VERB
pretty	ADV
well	ADV
 
again	ADV
darnay	PROPN
answered	VERB
not	PART
a	DET
word	NOUN
 
kicked	VERB
on	ADP
that	DET
occasion	NOUN
for	ADP
cheating	VERB
at	ADP
dice	NOUN
 
now	ADV
thou	PRON
hast	AUX
kissed	VERB
a	DET
good	ADJ
republican	PROPN
something	PRON
new	ADJ
in	ADP
thy	DET
family	NOUN
remember	VERB
it	PRON
 
and	CCONJ
then	ADV
breakfast	NOUN
sir	NOUN
 
what	PRON
is	VERB
it	PRON
 
my	DET
fault	NOUN
is	VERB
that	SCONJ
i	PRON
have	AUX
been	VERB
true	ADJ
to	ADP
you	PRON
 
that	DET
was	AUX
well	ADV
done	VERB
to	PART
tie	VERB
a	DET
bunch	NOUN
of	ADP
grass	NOUN
upon	ADP
his	DET
back	NOUN
 
a	DET
small	ADJ
dim	ADJ
crooked	ADJ
shop	NOUN
kept	VERB
in	ADP
a	DET
tortuous	ADJ
uphill	ADJ
thoroughfare	NOUN
by	ADP
a	DET
small	ADJ
dim	ADJ
crooked	ADJ
man	NOUN
 
a	DET
moment	NOUN
of	ADP
profound	ADJ
silence	NOUN
followed	VERB
 
he	PRON
did	VERB
so	ADV
and	CCONJ
the	DET
two	NUM
patriots	NOUN
leading	VERB
his	DET
tired	ADJ
horse	NOUN
turned	VERB
and	CCONJ
rode	VERB
away	ADV
without	ADP
entering	VERB
the	DET
city	NOUN
 
monsieur	NOUN
heretofore	ADV
the	DET
marquis	NOUN
 
will	AUX
you	PRON
come	VERB
and	CCONJ
see	VERB
her	PRON
 
can	AUX
i	PRON
restore	VERB
him	PRON
to	ADP
you	PRON
 
which	DET
by	ADP
the	DET
way	NOUN
was	VERB
more	ADJ
than	SCONJ
he	PRON
could	AUX
do	VERB
himself	PRON
 
is	VERB
it	PRON
likely	ADV
that	SCONJ
the	DET
trouble	NOUN
of	ADP
one	NUM
wife	NOUN
and	CCONJ
mother	NOUN
would	AUX
be	VERB
much	ADJ
to	ADP
us	PRON
now	ADV
 
is	VERB
it	PRON
not	PART
a	DET
pity	NOUN
that	SCONJ
he	PRON
should	AUX
keep	VERB
it	PRON
by	ADP
him	PRON
 
i	PRON
can	VERB
not	PART
find	VERB
it	PRON
said	VERB
he	PRON
and	CCONJ
i	PRON
must	AUX
have	VERB
it	PRON
 
evrémonde	PROPN
then	ADV
sees	VERB
the	DET
spy	NOUN
and	CCONJ
looks	VERB
attentively	ADV
at	ADP
him	PRON
and	CCONJ
goes	VERB
his	DET
way	NOUN
 
the	DET
voice	NOUN
of	ADP
the	DET
submissive	ADJ
man	NOUN
who	SCONJ
had	AUX
spoken	VERB
was	VERB
flat	ADJ
and	CCONJ
tame	ADJ
in	ADP
its	DET
extreme	ADJ
submission	NOUN
 
if	SCONJ
so	ADV
be	VERB
as	SCONJ
you	PRON
’re	VERB
quick	ADJ
sir	NOUN
 
from	ADP
all	DET
throats	NOUN
 
there	PRON
was	VERB
a	DET
longer	ADJ
pause	NOUN
than	SCONJ
usual	ADJ
before	SCONJ
the	DET
shoemaker	NOUN
replied	VERB
 
i	PRON
could	AUX
not	PART
believe	VERB
it	PRON
to	PART
be	VERB
you	PRON
 
it	PRON
is	VERB
madness	NOUN
 
he	PRON
shook	VERB
in	ADP
a	DET
selfabnegating	ADJ
way	NOUN
as	SCONJ
one	PRON
who	SCONJ
shook	VERB
for	ADP
tellson	PROPN
and	CCONJ
co	PROPN
 
speak	VERB
out	ADP
you	PRON
know	VERB
 
which	DET
was	VERB
only	ADV
after	ADP
heavy	ADJ
rains	NOUN
and	CCONJ
then	ADV
it	PRON
ran	VERB
by	ADP
many	ADJ
eccentric	ADJ
fits	NOUN
into	ADP
the	DET
houses	NOUN
 
that	DET
way	NOUN
sir	NOUN
if	SCONJ
you	PRON
please	VERB
 
heaven	NOUN
bless	VERB
you	PRON
 
i	PRON
am	VERB
deeply	ADV
sorry	ADJ
to	PART
have	AUX
been	VERB
the	DET
cause	NOUN
of	ADP
it	PRON
 
now	ADV
comes	VERB
the	DET
difference	NOUN
 
i	PRON
am	VERB
that	DET
child	NOUN
i	PRON
hope	VERB
my	DET
father	NOUN
 
well	INTJ
well	INTJ
reasoned	VERB
defarge	PROPN
but	CCONJ
one	PRON
must	AUX
stop	VERB
somewhere	ADV
 
do	AUX
you	PRON
particularly	ADV
like	VERB
the	DET
man	NOUN
 
some	DET
papers	NOUN
had	AUX
been	AUX
handed	VERB
about	ADP
among	ADP
them	PRON
but	CCONJ
i	PRON
do	AUX
n’t	PART
know	VERB
what	PRON
papers	NOUN
 
the	DET
ringing	NOUN
of	ADP
the	DET
bell	NOUN
had	AUX
caused	VERB
the	DET
adjoining	ADJ
bedchamber	NOUN
to	PART
be	AUX
lighted	VERB
 
twenty	NUM
years	NOUN
back	ADV
yes	INTJ
at	ADP
this	DET
time	NOUN
of	ADP
my	DET
life	NOUN
no	INTJ
 
gracious	ADJ
creator	NOUN
of	ADP
day	NOUN
 
perhaps	ADV
see	VERB
the	DET
great	ADJ
crowd	NOUN
of	ADP
people	NOUN
with	ADP
its	DET
rush	NOUN
and	CCONJ
roar	NOUN
bearing	VERB
down	ADP
upon	ADP
them	PRON
too	ADV
 
see	VERB
there	PRON
is	VERB
my	DET
husband	NOUN
 
there	PRON
was	VERB
something	PRON
in	ADP
its	DET
touch	NOUN
that	DET
gave	VERB
lucie	PROPN
a	DET
check	NOUN
 
stranger	ADJ
things	NOUN
than	SCONJ
that	DET
will	AUX
happen	VERB
when	SCONJ
it	PRON
does	AUX
come	VERB
answered	VERB
madame	NOUN
 
said	VERB
mr	PROPN
lorry	PROPN
 
no	DET
motives	NOUN
but	CCONJ
motives	NOUN
of	ADP
sheer	ADJ
patriotism	NOUN
 
i	PRON
will	AUX
be	VERB
submissive	ADJ
to	ADP
you	PRON
 
mr	PROPN
carton	PROPN
’s	PART
manner	NOUN
was	VERB
so	ADV
careless	ADJ
as	SCONJ
to	PART
be	VERB
almost	ADV
insolent	ADJ
 
it	PRON
was	VERB
very	ADV
small	ADJ
very	ADV
dark	ADJ
very	ADV
ugly	ADJ
very	ADV
incommodious	ADJ
 
that	DET
’s	VERB
a	DET
fair	ADJ
young	ADJ
lady	NOUN
to	PART
be	AUX
pitied	VERB
by	ADP
and	CCONJ
wept	VERB
for	ADP
by	ADP
 
help	VERB
the	DET
gentleman	NOUN
to	PART
take	VERB
her	PRON
out	ADP
 
listen	VERB
to	ADP
him	PRON
 
call	VERB
wine	NOUN
wine	NOUN
and	CCONJ
finish	VERB
there	ADV
 
the	DET
nose	NOUN
beautifully	ADV
formed	VERB
otherwise	ADV
was	VERB
very	ADV
slightly	ADV
pinched	ADJ
at	ADP
the	DET
top	NOUN
of	ADP
each	DET
nostril	NOUN
 
he	PRON
said	VERB
deferentially	ADV
 
cried	VERB
miss	PROPN
pross	PROPN
to	PART
give	VERB
me	PRON
such	ADV
a	DET
greeting	NOUN
and	CCONJ
show	VERB
me	PRON
no	DET
affection	NOUN
 
at	ADP
the	DET
last	ADJ
post	NOUN
 
she	PRON
faintly	ADV
shook	VERB
her	DET
head	NOUN
upon	ADP
the	DET
pillow	NOUN
and	CCONJ
kept	VERB
her	PRON
secret	NOUN
as	SCONJ
the	DET
boy	NOUN
had	AUX
done	VERB
 
i	PRON
am	VERB
an	DET
english	ADJ
woman	NOUN
 
what	DET
a	DET
night	NOUN
it	PRON
has	AUX
been	VERB
 
said	VERB
mr	PROPN
cruncher	PROPN
looking	VERB
out	ADP
of	ADP
bed	NOUN
for	ADP
a	DET
boot	NOUN
 
look	VERB
over	ADP
your	DET
hand	NOUN
carefully	ADV
mr	PROPN
barsad	PROPN
 
in	ADP
those	DET
two	NUM
compressions	NOUN
or	CCONJ
dints	NOUN
the	DET
only	ADJ
little	ADJ
change	NOUN
that	SCONJ
the	DET
face	NOUN
ever	ADV
showed	VERB
resided	VERB
 
yes	INTJ
thank	VERB
you	PRON
 
how	ADV
many	ADJ
to	ADP
the	DET
guillotine	PROPN
today	ADV
 
a	DET
bad	ADJ
truth	NOUN
for	ADP
you	PRON
said	VERB
defarge	PROPN
speaking	VERB
with	ADP
knitted	ADJ
brows	NOUN
and	CCONJ
looking	VERB
straight	ADV
before	ADP
him	PRON
 
it	PRON
comes	VERB
slowly	ADV
 
had	AUX
they	PRON
conferred	VERB
together	ADV
 
finally	ADV
he	PRON
walked	VERB
across	ADP
the	DET
room	NOUN
with	ADP
a	DET
measured	ADJ
tread	NOUN
to	ADP
where	SCONJ
the	DET
window	NOUN
was	VERB
 
we	PRON
know	VERB
now	ADV
what	PRON
you	PRON
underwent	VERB
when	SCONJ
you	PRON
suspected	VERB
my	DET
descent	NOUN
and	CCONJ
when	SCONJ
you	PRON
knew	VERB
it	PRON
 
what	DET
is	AUX
your	DET
name	NOUN
my	DET
gentle	ADJ
angel	NOUN
 
how	ADV
many	ADJ
were	VERB
with	ADP
him	PRON
 
come	VERB
in	ADP
come	VERB
in	ADP
 
miss	PROPN
manette	PROPN
then	ADV
 
the	DET
whole	ADJ
jury	NOUN
as	SCONJ
a	DET
jury	NOUN
of	ADP
dogs	NOUN
empannelled	VERB
to	PART
try	VERB
the	DET
deer	NOUN
 
there	PRON
could	AUX
not	PART
be	VERB
fewer	ADJ
than	SCONJ
five	NUM
hundred	NUM
people	NOUN
and	CCONJ
they	PRON
were	AUX
dancing	VERB
like	ADP
five	NUM
thousand	NUM
demons	NOUN
 
they	PRON
had	AUX
stopped	VERB
when	SCONJ
the	DET
coach	NOUN
stopped	VERB
and	CCONJ
they	PRON
kept	VERB
close	ADJ
company	NOUN
with	ADP
it	PRON
 
look	VERB
back	ADP
look	VERB
back	ADP
and	CCONJ
see	VERB
if	SCONJ
we	PRON
are	AUX
pursued	VERB
 
growled	VERB
a	DET
redcap	NOUN
striking	VERB
at	ADP
the	DET
coverlet	NOUN
with	ADP
the	DET
buttend	NOUN
of	ADP
his	DET
musket	NOUN
 
that	DET
there	ADV
roger	PROPN
cly	PROPN
master	NOUN
said	VERB
mr	PROPN
cruncher	PROPN
with	ADP
a	DET
taciturn	ADJ
and	CCONJ
ironbound	ADJ
visage	NOUN
 
miss	PROPN
pross	PROPN
’s	PART
brother	NOUN
sir	NOUN
said	VERB
sydney	PROPN
 
i	PRON
am	VERB
accustomed	ADJ
to	ADP
it	PRON
 
my	DET
love	NOUN
the	DET
staircase	NOUN
is	VERB
as	ADV
still	ADJ
as	ADV
death	NOUN
 
he	PRON
turned	VERB
towards	ADP
him	PRON
in	ADP
his	DET
chair	NOUN
but	CCONJ
did	AUX
not	PART
look	VERB
at	ADP
him	PRON
or	CCONJ
raise	VERB
his	DET
eyes	NOUN
 
how	ADV
does	AUX
this	DET
happen	VERB
 
does	AUX
he	PRON
think	VERB
me	PRON
a	DET
ghost	NOUN
 
and	CCONJ
before	ADP
the	DET
tumbrils	NOUN
arrive	VERB
 
it	PRON
struck	VERB
cold	ADJ
and	CCONJ
damp	ADJ
but	CCONJ
was	VERB
not	PART
dark	ADJ
 
he	PRON
had	AUX
suddenly	ADV
started	VERB
up	ADP
with	ADP
his	DET
hand	NOUN
to	ADP
his	DET
head	NOUN
 
oh	INTJ
yes	INTJ
you	PRON
’re	VERB
eligible	ADJ
 
the	DET
echoes	NOUN
rarely	ADV
answered	VERB
to	ADP
the	DET
actual	ADJ
tread	NOUN
of	ADP
sydney	PROPN
carton	PROPN
 
when	SCONJ
monsieur	PROPN
the	DET
marquis	PROPN
demands	VERB
that	DET
evening	NOUN
‘	PUNCT
say	VERB
what	PRON
is	VERB
he	PRON
like	ADV
 
we	PRON
shall	AUX
mount	VERB
to	ADP
a	DET
hundred	NUM
soon	ADV
 
i	PRON
know	VERB
it	PRON
well	ADV
but	CCONJ
do	AUX
you	PRON
know	VERB
it	PRON
 
i	PRON
feel	VERB
his	DET
sacred	ADJ
tears	NOUN
upon	ADP
my	DET
face	NOUN
and	CCONJ
his	DET
sobs	NOUN
strike	VERB
against	ADP
my	DET
heart	NOUN
 
it	PRON
was	VERB
prevalent	ADJ
everywhere	ADV
 
he	PRON
had	AUX
sunk	VERB
in	ADP
her	DET
arms	NOUN
and	CCONJ
his	DET
face	NOUN
dropped	VERB
on	ADP
her	DET
breast	NOUN
 
on	ADP
board	NOUN
of	ADP
the	DET
packetship	NOUN
just	ADV
now	ADV
referred	VERB
to	ADP
sir	NOUN
and	CCONJ
on	ADP
the	DET
same	ADJ
occasion	NOUN
 
the	DET
hour	NOUN
had	AUX
measured	VERB
like	ADP
most	ADJ
other	ADJ
hours	NOUN
 
you	PRON
may	AUX
tell	VERB
him	PRON
so	ADV
with	ADP
my	DET
compliments	NOUN
 
to	ADP
the	DET
guillotine	PROPN
all	DET
aristocrats	NOUN
 
shall	AUX
you	PRON
bring	VERB
any	DET
fish	NOUN
home	NOUN
father	NOUN
 
have	AUX
you	PRON
seen	VERB
him	PRON
to	ADP
your	DET
certain	ADJ
knowledge	NOUN
before	ADP
 
it	PRON
got	VERB
into	ADP
shadows	NOUN
on	ADP
the	DET
road	NOUN
and	CCONJ
lay	VERB
cunningly	ADV
on	ADP
its	DET
back	NOUN
to	PART
trip	VERB
him	PRON
up	ADP
 
the	DET
confidence	NOUN
is	VERB
not	PART
of	ADP
my	DET
seeking	NOUN
recollect	VERB
 
not	PART
of	ADP
beauvais	PROPN
 
said	VERB
mr	PROPN
lorry	PROPN
bending	VERB
down	ADP
his	DET
ear	NOUN
while	SCONJ
his	DET
eye	NOUN
strayed	VERB
to	ADP
the	DET
house	HOUSE
afar	ADV
off	ADV
 
all	DET
work	NOUN
is	AUX
stopped	VERB
all	DET
assemble	ADJ
there	ADV
nobody	DET
leads	VERB
the	DET
cows	NOUN
out	ADP
the	DET
cows	NOUN
are	VERB
there	ADV
with	ADP
the	DET
rest	NOUN
 
shall	AUX
we	PRON
terminate	VERB
our	DET
conference	NOUN
for	ADP
the	DET
night	NOUN
 
a	DET
few	DET
minutes	NOUN
brought	VERB
them	PRON
to	ADP
mr	PROPN
lorry	PROPN
’s	PART
destination	NOUN
 
it	PRON
’s	VERB
the	DET
wisest	ADJ
thing	NOUN
to	PART
expect	VERB
and	CCONJ
the	DET
likeliest	ADJ
 
i	PRON
knew	VERB
it	PRON
 
the	DET
great	ADJ
majority	NOUN
were	VERB
silent	ADJ
and	CCONJ
still	ADV
looking	VERB
fixedly	ADV
at	ADP
the	DET
ground	NOUN
 
when	ADV
they	PRON
were	VERB
alone	ADJ
mr	PROPN
lorry	PROPN
asked	VERB
him	PRON
what	SCONJ
he	PRON
had	AUX
done	VERB
 
he	PRON
glanced	VERB
at	ADP
the	DET
shoe	NOUN
with	ADP
some	DET
little	ADJ
passing	ADJ
touch	NOUN
of	ADP
pride	NOUN
 
whispered	VERB
little	ADJ
lucie	PROPN
drawing	VERB
close	ADV
to	ADP
her	PRON
 
under	ADP
that	DET
sky	NOUN
there	ADV
every	DET
day	NOUN
 
you	PRON
are	VERB
a	DET
man	NOUN
of	ADP
business	NOUN
too	ADV
 
against	ADP
what	DET
side	NOUN
 
i	PRON
do	AUX
n’t	PART
understand	VERB
you	PRON
said	VERB
mr	PROPN
lorry	PROPN
 
think	VERB
dear	ADJ
friend	NOUN
 
we	PRON
had	VERB
that	DET
man	NOUN
before	ADP
us	PRON
at	ADP
the	DET
old	PROPN
bailey	PROPN
 
said	VERB
mr	PROPN
lorry	PROPN
surprised	ADJ
 
it	PRON
is	VERB
true	ADJ
what	DET
madame	NOUN
says	VERB
observed	VERB
jacques	PROPN
three	PROPN
 
still	ADV
said	VERB
darnay	PROPN
you	PRON
know	VERB
how	ADV
gloomy	ADJ
and	CCONJ
threatening	ADJ
the	DET
sky	NOUN
is	VERB
 
i	PRON
know	VERB
what	PRON
i	PRON
know	VERB
 
she	PRON
had	AUX
drawn	VERB
close	ADV
to	ADP
him	PRON
in	ADP
her	DET
dread	NOUN
of	ADP
the	DET
scene	NOUN
and	CCONJ
in	ADP
her	DET
pity	NOUN
for	ADP
the	DET
prisoner	NOUN
 
o	INTJ
father	NOUN
blessed	VERB
words	NOUN
 
from	ADP
whom	PRON
newly	ADV
arrived	VERB
did	AUX
he	PRON
come	VERB
out	ADP
agitated	ADJ
and	CCONJ
surprised	ADJ
to	PART
take	VERB
his	DET
favourite	NOUN
in	ADP
his	DET
arms	NOUN
 
silence	NOUN
in	ADP
the	DET
court	NOUN
 
defarge	PROPN
spoke	VERB
always	ADV
looking	VERB
straight	ADV
before	ADP
him	PRON
 
soldiers	NOUN
with	ADP
lanterns	NOUN
at	ADP
the	DET
guardhouse	NOUN
there	ADV
 
i	PRON
remember	VERB
a	DET
certain	ADJ
famous	ADJ
occasion	NOUN
when	ADV
you	PRON
forced	VERB
me	PRON
to	PART
confess	VERB
that	SCONJ
you	PRON
had	AUX
been	AUX
drinking	VERB
 
said	VERB
the	DET
marquis	PROPN
glancing	VERB
round	ADP
the	DET
luxurious	ADJ
room	NOUN
 
good	ADJ
patriots	NOUN
will	AUX
know	VERB
what	PRON
that	DET
means	VERB
 
you	PRON
can	AUX
say	VERB
what	PRON
it	PRON
is	VERB
 
is	AUX
it	PRON
obeying	VERB
your	DET
husband	NOUN
to	PART
disobey	VERB
him	PRON
on	ADP
the	DET
wital	ADJ
subject	NOUN
of	ADP
his	DET
business	NOUN
 
he	PRON
said	VERB
it	PRON
bitterly	ADV
and	CCONJ
filled	ADJ
up	ADP
his	DET
glass	NOUN
again	ADV
 
they	PRON
paid	VERB
for	ADP
their	DET
wine	NOUN
and	CCONJ
left	VERB
the	DET
place	NOUN
 
said	VERB
madame	PROPN
defarge	PROPN
 
the	DET
door	NOUN
closed	VERB
and	CCONJ
carton	PROPN
was	AUX
left	VERB
alone	ADV
 
see	VERB
to	ADP
it	PRON
gabelle	PROPN
 
you	PRON
mean	VERB
the	DET
guillotine	PROPN
 
that	DET
done	VERB
with	ADP
many	ADJ
added	ADJ
sentences	NOUN
of	ADP
grateful	ADJ
friendship	NOUN
and	CCONJ
warm	ADJ
attachment	NOUN
all	DET
was	AUX
done	VERB
 
pray	VERB
take	VERB
a	DET
seat	NOUN
sir	NOUN
 
it	PRON
was	AUX
but	CCONJ
the	DET
inquiry	NOUN
of	ADP
his	DET
first	ADJ
confusion	NOUN
and	CCONJ
astonishment	NOUN
the	DET
answer	NOUN
being	VERB
obvious	ADJ
 
i	PRON
ca	AUX
n’t	PART
say	VERB
 
how	ADV
many	ADJ
people	NOUN
will	AUX
miss	VERB
you	PRON
when	SCONJ
you	PRON
leave	VERB
it	PRON
empty	ADJ
 
how	ADV
is	VERB
the	DET
young	ADJ
lady	NOUN
 
show	VERB
me	PRON
the	DET
north	PROPN
tower	PROPN
 
rome	PROPN
will	AUX
be	VERB
a	DET
ugly	ADJ
customer	NOUN
to	ADP
you	PRON
if	SCONJ
you	PRON
do	VERB
n’t	PART
 
cried	VERB
madame	NOUN
his	DET
wife	NOUN
 
madame	PROPN
defarge	PROPN
’s	PART
hands	NOUN
were	VERB
at	ADP
her	DET
bosom	NOUN
 
returned	VERB
miss	PROPN
pross	PROPN
shaking	VERB
her	DET
head	NOUN
 
the	DET
prisoner	NOUN
turned	VERB
his	DET
face	NOUN
partly	ADV
aside	ADV
 
she	PRON
may	AUX
even	ADV
live	VERB
to	PART
be	VERB
old	ADJ
 
not	PART
more	ADJ
than	ADV
forty	NUM
or	CCONJ
fifty	NUM
in	ADV
all	DET
 
but	CCONJ
care	VERB
care	VERB
care	VERB
 
i	PRON
should	AUX
like	PART
to	PART
know	VERB
how	ADV
you	PRON
speed	VERB
though	ADV
mind	VERB
 
mr	PROPN
lorry	PROPN
readily	ADV
engaged	VERB
for	ADP
that	DET
and	CCONJ
the	DET
conference	NOUN
was	AUX
ended	VERB
 
you	PRON
see	VERB
too	ADV
said	VERB
the	DET
doctor	NOUN
tremulously	ADV
it	PRON
is	VERB
such	DET
an	DET
old	ADJ
companion	NOUN
 
demanded	VERB
madame	NOUN
tying	VERB
another	DET
knot	NOUN
as	SCONJ
if	SCONJ
there	PRON
were	VERB
another	DET
enemy	NOUN
strangled	VERB
 
no	DET
miss	NOUN
returned	VERB
jerry	PROPN
it	PRON
shall	AUX
not	PART
be	AUX
named	VERB
to	ADP
you	PRON
 
i	PRON
must	AUX
see	VERB
lorry	PROPN
the	DET
doctor	NOUN
repeated	VERB
turning	VERB
her	PRON
another	DET
way	NOUN
 
cried	VERB
the	DET
mender	NOUN
of	ADP
roads	NOUN
reflectively	ADV
that	DET
’s	VERB
true	ADJ
 
the	DET
very	ADJ
children	NOUN
scarcely	ADV
noticed	VERB
him	PRON
 
who	PRON
is	AUX
she	PRON
 
how	ADV
do	AUX
they	PRON
call	VERB
you	PRON
 
is	VERB
the	DET
teaboard	NOUN
still	ADV
there	ADV
lucie	PROPN
 
not	PART
if	SCONJ
to	PART
lift	VERB
this	DET
glass	NOUN
would	AUX
do	VERB
it	PRON
 
there	PRON
’d	AUX
be	VERB
two	NUM
sides	NOUN
to	ADP
it	PRON
 
now	ADV
good	ADJ
bye	NOUN
 
jerry	PROPN
say	VERB
that	SCONJ
my	DET
answer	NOUN
was	AUX
recalled	VERB
to	ADP
life	NOUN
 
i	PRON
was	AUX
not	PART
 
now	ADV
mr	PROPN
cruncher	PROPN
said	VERB
miss	PROPN
pross	PROPN
whose	SCONJ
eyes	NOUN
were	VERB
red	ADJ
with	ADP
felicity	NOUN
if	SCONJ
you	PRON
are	VERB
ready	ADJ
i	PRON
am	VERB
 
in	ADP
a	DET
moment	NOUN
the	DET
whole	ADJ
company	NOUN
were	VERB
on	ADP
their	DET
feet	NOUN
 
my	DET
dear	ADJ
friend	NOUN
doctor	PROPN
manette	PROPN
 
who	DET
wants	VERB
me	PRON
 
darnay	PROPN
has	AUX
been	AUX
arrested	VERB
again	ADV
 
said	VERB
a	DET
last	ADJ
god	NOUN
bless	VERB
you	PRON
 
did	AUX
i	PRON
say	VERB
that	DET
 
or	CCONJ
of	ADP
a	DET
piece	NOUN
of	ADP
music	NOUN
of	ADP
mine	PRON
who	SCONJ
had	VERB
no	DET
ear	NOUN
for	ADP
music	NOUN
 
take	VERB
up	ADP
the	DET
pen	NOUN
and	CCONJ
finish	VERB
 
he	PRON
took	VERB
her	DET
hair	NOUN
into	ADP
his	DET
hand	NOUN
again	ADV
and	CCONJ
looked	VERB
closely	ADV
at	ADP
it	PRON
 
you	PRON
are	VERB
a	DET
little	ADJ
late	ADJ
memory	PROPN
said	VERB
stryver	PROPN
 
walking	VERB
here	ADV
again	ADV
citizeness	NOUN
 
do	AUX
i	PRON
ask	VERB
you	PRON
my	DET
dear	ADJ
darnay	PROPN
to	PART
pass	VERB
the	DET
door	NOUN
 
and	CCONJ
yet	ADV
i	PRON
think	VERB
and	CCONJ
there	ADV
he	PRON
shook	VERB
his	DET
head	NOUN
and	CCONJ
stopped	VERB
 
within	ADP
a	DET
minute	NOUN
afterwards	ADV
he	PRON
was	VERB
to	ADP
all	DET
outward	ADJ
appearance	NOUN
as	ADV
unsubstantial	ADJ
as	ADV
ever	ADV
 
and	CCONJ
you	PRON
returned	VERB
sydney	PROPN
busy	ADJ
concocting	VERB
the	DET
punch	NOUN
are	VERB
such	DET
a	DET
sensitive	ADJ
and	CCONJ
poetical	ADJ
spiritcome	NOUN
 
good	ADJ
night	NOUN
citizen	NOUN
said	VERB
sydney	PROPN
carton	PROPN
pausing	VERB
in	ADP
going	VERB
by	ADV
for	ADP
the	DET
man	NOUN
eyed	VERB
him	PRON
inquisitively	ADV
 
madame	PROPN
defarge	PROPN
looked	VERB
coldly	ADV
at	ADP
her	PRON
and	CCONJ
said	VERB
the	DET
wife	NOUN
of	ADP
evrémonde	PROPN
where	SCONJ
is	VERB
she	PRON
 
the	DET
gentleman	NOUN
then	ADV
beckoned	VERB
to	ADP
the	DET
young	ADJ
lady	NOUN
and	CCONJ
they	PRON
too	ADV
went	VERB
out	ADP
 
confide	VERB
in	ADP
madame	PROPN
defarge	PROPN
 
here	ADV
is	VERB
my	DET
knifethrowing	NOUN
it	PRON
to	ADP
him	PRON
rip	VERB
open	ADJ
that	DET
bed	NOUN
and	CCONJ
search	VERB
the	DET
straw	NOUN
 
wherein	SCONJ
she	PRON
was	AUX
likewise	ADV
much	ADV
commended	VERB
 
it	PRON
was	AUX
dated	VERB
from	ADP
la	PROPN
force	PROPN
within	ADP
an	DET
hour	NOUN
 
see	VERB
my	DET
saw	NOUN
 
do	AUX
n’t	PART
be	VERB
afraid	ADJ
to	PART
hear	VERB
me	PRON
 
you	PRON
swear	VERB
not	PART
to	PART
betray	VERB
me	PRON
 
it	PRON
wo	AUX
n’t	PART
do	VERB
for	ADP
a	DET
respectable	ADJ
bank	NOUN
gentleman	NOUN
like	ADP
you	PRON
to	PART
be	AUX
seen	VERB
speaking	VERB
to	ADP
him	PRON
publicly	ADV
you	PRON
know	VERB
 
it	PRON
was	VERB
like	ADP
a	DET
fine	ADJ
mask	NOUN
suddenly	ADV
startled	VERB
